@relation jenk-test-all

@attribute author# numeric
@attribute file# numeric
@attribute simple# numeric
@attribute complex# numeric
@attribute committer# numeric
@attribute author_kk@kohsuke.org {y,n}
@attribute author_olamy@apache.org {n,y}
@attribute author_jerome.lacoste@gmail.com {n,y}
@attribute author_lSchoelens@.dhcp.manh.fr.sopra {n,y}
@attribute author_s.sogabe@gmail.com {n,y}
@attribute author_mindless@dev.java.net {n,y}
@attribute author_mail@renemoser.net {n,y}
@attribute author_slide.o.mix@gmail.com {n,y}
@attribute author_nairb774@gmail.com {n,y}
@attribute author_vjuranek@redhat.com {y,n}
@attribute author_alexlehm@gmail.com {n,y}
@attribute author_paxswill@gmail.com {n,y}
@attribute author_nicolas.deloof@gmail.com {n,y}
@attribute author_JNord@nds.com {n,y}
@attribute author_nparry@gmail.com {n,y}
@attribute author_lvotypko@redhat.com {n,y}
@attribute author_mordred@inaugust.com {n,y}
@attribute author_jieryn@gmail.com {n,y}
@attribute author_jesse.glick@oracle.com {n,y}
@attribute complex_maven-plugin/src/main/java/hudson/maven/mavenmodulesetbuild.java {n,y}
@attribute complex_war/src/main/webapp/scripts/hudson-behavior.js {n,y}
@attribute complex_core/src/main/java/hudson/descriptorextensionlist.java {n,y}
@attribute complex_maven-agent/src/test/java/hudson/maven/agent/runcommand.java {n,y}
@attribute complex_core/src/main/java/hudson/slaves/slavecomputer.java {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/componentconfiguratorfilter.java {n,y}
@attribute complex_maven-agent/src/test/java/hudson/maven/agent/launchtest.java {n,y}
@attribute complex_test/src/test/resources/hudson/maven/jenkins-8573.zip {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/jvnet/hudson/maven3/listeners/mavenprojectinfo.java {n,y}
@attribute complex_core/src/main/java/hudson/extensionlist.java {n,y}
@attribute complex_maven3-agent/src/main/java/org/jvnet/hudson/maven3/agent/maven3main.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/apache/maven/cli/defaultmavenexecutionrequestbuilder.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/apache/maven/cli/mavenexecutionrequestbuilder.java {n,y}
@attribute complex_maven-interceptor/src/main/java/org/apache/maven/lifecycle/lifecycleexecutorinterceptor.java {n,y}
@attribute complex_maven-plugin/src/main/java/hudson/maven/redeploypublisher.java {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/componentinterceptor.java {n,y}
@attribute complex_maven-agent/src/main/resources/hudson/maven/agent/classworlds-2.0.6.conf {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/pluginmanagerinterceptor.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/jvnet/hudson/maven3/listeners/hudsonmavenexecutionresult.java {n,y}
@attribute complex_core/src/main/java/jenkins/model/jenkins.java {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/pluginmanagerlistener.java {n,y}
@attribute complex_maven-agent/src/main/java/hudson/maven/agent/realfilteroutputstream.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/apache/maven/cli/mavenexecutionrequestsbuilderexception.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/jvnet/hudson/maven3/listeners/mavenprojectbuildresult.java {n,y}
@attribute complex_core/src/main/java/hudson/util/iterators.java {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/containerfilter.java {n,y}
@attribute complex_maven-interceptor/src/main/java/hudson/maven/agent/abortexception.java {n,y}
@attribute complex_maven-interceptor/src/main/resources/meta-inf/plexus/components.xml.interception {n,y}
@attribute complex_maven-agent/src/main/java/hudson/maven/agent/main.java {n,y}
@attribute complex_core/src/main/java/hudson/model/hudson.java {n,y}
@attribute complex_maven-agent/src/main/resources/hudson/maven/agent/classworlds.conf {n,y}
@attribute complex_core/src/main/java/hudson/pluginmanager.java {n,y}
@attribute complex_maven-plugin/src/main/java/hudson/maven/mavenbuild.java {n,y}
@attribute complex_maven3-agent/src/main/java/org/jvnet/hudson/maven3/agent/realfilteroutputstream.java {n,y}
@attribute complex_core/src/main/java/hudson/model/computer.java {n,y}
@attribute complex_maven3-interceptor/src/main/java/org/jvnet/hudson/maven3/launcher/maven3launcher.java {n,y}
@attribute complex_test/src/main/java/org/jvnet/hudson/test/hudsontestcase.java {n,y}
@attribute complex_maven-interceptor/src/main/java/org/apache/maven/lifecycle/lifecycleexecutorlistener.java {n,y}
@attribute complex_maven3-agent/src/main/resources/org/jvnet/hudson/maven3/agent/classworlds.conf {n,y}
@attribute simple_changelog.html {y,n}
@attribute simple_pom.xml {n,y}
@attribute simple_core/pom.xml {n,y}
@attribute simple_maven-interceptor/pom.xml {n,y}
@attribute simple_maven-agent/pom.xml {n,y}
@attribute simple_maven-plugin/pom.xml {n,y}
@attribute simple_test/pom.xml {n,y}
@attribute simple_war/pom.xml {n,y}
@attribute simple_maven3-agent/pom.xml {n,y}
@attribute simple_maven3-interceptor/pom.xml {n,y}
@attribute simple_.gitignore {n,y}
@attribute simple_remoting/pom.xml {n,y}
@attribute simple_ui-samples-plugin/pom.xml {n,y}
@attribute simple_maven3-agent/.gitignore {n,y}
@attribute simple_maven3-interceptor/.gitignore {n,y}
@attribute simple_plugins/pom.xml {n,y}
@attribute simple_cli/pom.xml {n,y}
@attribute simple_maven-interceptor/src/main/resources/meta-inf/plexus/components.xml {n,y}
@attribute word_fix {y,n}
@attribute word_merg {n,y}
@attribute word_chang {y,n}
@attribute word_some {n,y}
@attribute word_changelog {y,n}
@attribute word_updat {n,y}
@attribute word_add {n,y}
@attribute word_us {n,y}
@attribute word_t {y}
@attribute word_we {n,y}
@attribute word_back {y,n}
@attribute word_test {n,y}
@attribute word_branch {n,y}
@attribute word_slave {n,y}
@attribute word_log {y,n}
@attribute word_minor {n,y}
@attribute word_pull {y,n}
@attribute word_ci.org {n,y}
@attribute word_ad {y,n}
@attribute word_french {n,y}
@attribute word_record {n,y}
@attribute word_build {n,y}
@attribute word_issu {n,y}
@attribute word_item {y,n}
@attribute word_toward {n,y}
@attribute word_request {n,y}
@attribute word_sinc {n,y}
@attribute word_trunk {n,y}
@attribute word_have {y,n}
@attribute word_don {n,y}
@attribute word_copi {n,y}
@attribute word_ci.jenkin {n,y}
@attribute word_offlin {n,y}
@attribute word_go {n,y}
@attribute word_1.390-snapshot {n,y}
@attribute word_look {n,y}
@attribute word_transfert {n,y}
@attribute word_translat {n,y}
@attribute word_up {n,y}
@attribute word_i {y,n}
@attribute word_deal {n,y}
@attribute word_would {n,y}
@attribute word_make {n,y}
@attribute word_rc {n,y}
@attribute word_name {n,y}
@attribute word_regress {n,y}
@attribute word_relat {n,y}
@attribute word_on {n,y}
@attribute word_charact {n,y}
@attribute word_extra {n,y}
@attribute word_http {n,y}
@attribute word_backward {y,n}
@attribute word_want {n,y}
@attribute word_restart {n,y}
@attribute word_should {n,y}
@attribute word_master {n,y}
@attribute word_been {n,y}
@attribute word_view.read {y,n}
@attribute word_more {n,y}
@attribute word_jenkins-9197 {n,y}
@attribute word_work {n,y}
@attribute word_imag {n,y}
@attribute word_jenkin {y,n}
@attribute word_laurents59/mast {n,y}
@attribute word_order {n,y}
@attribute word_ja {n,y}
@attribute word_cleanup {n,y}
@attribute word_servic {n,y}
@attribute word_higher {n,y}
@attribute word_github.com {n,y}
@attribute word_xp {n,y}
@attribute word_plugin {n,y}
@attribute word_upgrad {n,y}
@attribute word_pom {n,y}
@attribute word_whatevertest {n,y}
@attribute word_determinist {n,y}
@attribute word_tent {n,y}
@attribute word_place {n,y}
@attribute word_trick {y,n}
@attribute word_enforc {n,y}
@attribute word_isn {n,y}
@attribute word_how {n,y}
@attribute word_incompat {n,y}
@attribute word_synchron {n,y}
@attribute word_few {n,y}
@attribute word_bit {n,y}
@attribute word_encod {n,y}
@attribute word_touch {n,y}
@attribute word_readm {n,y}
@attribute word_try {n,y}
@attribute word_review {n,y}
@attribute word_silent {n,y}
@attribute word_made {n,y}
@attribute word_run {n,y}
@attribute word_jenkins-8196 {n,y}
@attribute word_licens {n,y}
@attribute word_current {n,y}
@attribute word_domain {n,y}
@attribute word_mention {n,y}
@attribute word_jenkins-8707 {n,y}
@attribute word_crept {n,y}
@attribute word_jenkins-7934 {n,y}
@attribute word_c628bdd32be8fdf0f663b373836585498e1ecaa1 {n,y}
@attribute word_proxi {n,y}
@attribute word_previous {n,y}
@attribute word_gitignor {n,y}
@attribute word_messag {n,y}
@attribute word_come {n,y}
@attribute word_new {n,y}
@attribute word_jenkins-7836 {n,y}
@attribute word_deploi {n,y}
@attribute word_down {n,y}
@attribute word_part {n,y}
@attribute word_modif {n,y}
@attribute word_progress {n,y}
@attribute word_detail {n,y}
@attribute word_both {n,y}
@attribute word_w3c {n,y}
@attribute word_took {n,y}
@attribute word_lacost {n,y}
@attribute word_who {y,n}
@attribute word_after {n,y}
@attribute word_jenkins-7805 {n,y}
@attribute word_be {n,y}
@attribute word_jenkins-8676 {n,y}
@attribute word_append {n,y}
@attribute word_properli {n,y}
@attribute word_control {n,y}
@attribute word_repositori {n,y}
@attribute word_think {n,y}
@attribute word_jenkins-3681 {y,n}
@attribute word_get {n,y}
@attribute word_prioriti {n,y}
@attribute word_onlin {n,y}
@attribute word_code {n,y}
@attribute word_inform {n,y}
@attribute word_believ {n,y}
@attribute word_better {n,y}
@attribute word_jenkins-8686 {n,y}
@attribute word_case {n,y}
@attribute word_thing {n,y}
@attribute word_otherwis {n,y}
@attribute word_result {n,y}
@attribute word_valid {n,y}
@attribute word_can {n,y}
@attribute word_connect {n,y}
@attribute word_occasion {n,y}
@attribute word_about {n,y}
@attribute word_well {n,y}
@attribute word_karma {n,y}
@attribute word_releas {n,y}
@attribute word_implement {y,n}
@attribute word_redirect {n,y}
@attribute word_displai {n,y}
@attribute word_which {n,y}
@attribute word_repo.jenkin {n,y}
@attribute word_replac {n,y}
@attribute word_suit {n,y}
@attribute word_server {n,y}
@attribute word_our {n,y}
@attribute word_perman {n,y}
@attribute word_renam {n,y}
@attribute word_javadoc {n,y}
@attribute word_persist {n,y}
@attribute word_abl {n,y}
@attribute word_avoid {n,y}
@attribute word_fail {n,y}
@attribute word_correct {n,y}
@attribute word_page {n,y}
@attribute word_jerom {n,y}
@attribute word_file {n,y}
@attribute word_report {n,y}
@attribute word_move {n,y}
@attribute word_getrooturlfromrequest {n,y}
@attribute word_temporarili {n,y}
@attribute word_done {n,y}
@attribute word_jenkinsslav {n,y}
@attribute word_remov {n,y}
@attribute word_job {n,y}
@attribute word_prevent {n,y}
@attribute word_like {n,y}
@attribute word_hudson-8656 {n,y}
@attribute word_duplic {n,y}
@attribute word_caller {n,y}
@attribute word_might {n,y}
@attribute word_stream {n,y}
@attribute word_residu {n,y}
@attribute word_link {n,y}
@attribute word_switch {n,y}
@attribute word_space {n,y}
@attribute word_across {n,y}
@attribute word_version {n,y}
@attribute word_resurrect {n,y}
@attribute word_changelog.html {n,y}
@attribute word_launcher {n,y}
@attribute word_revers {n,y}
@attribute word_clean {n,y}
@attribute word_hudson-8415 {n,y}
@attribute word_revert {n,y}
@attribute word_listen {n,y}
@attribute word_conveni {n,y}
@attribute word_note {n,y}
@attribute word_similar {n,y}
@attribute word_trigger {n,y}
@attribute word_addit {n,y}
@attribute word_access {y,n}
@attribute word_anywai {n,y}
@attribute word_point {n,y}
@attribute word_compon {n,y}
@attribute word_70c10658148c3eab3b4c {n,y}
@attribute word_unicod {n,y}
@attribute word_jenkins-8660 {n,y}
@attribute word_hudsonslav {n,y}
@attribute word_bug {n,y}
@attribute word_method {n,y}
@attribute word_old {n,y}
@attribute word_grant {y,n}
@attribute word_mebigfatgui {n,y}
@attribute word_coexist {n,y}
@attribute word_when {n,y}
@attribute word_exact {n,y}
@attribute word_action {n,y}
@attribute word_permiss {y,n}
@attribute word_proper {n,y}
@attribute word_sure {n,y}
@attribute word_subvers {n,y}
@attribute word_indent {n,y}
@attribute word_class {n,y}
@attribute word_here {n,y}
@attribute word_mark {n,y}
@attribute word_1.409-snapshot {n,y}
@attribute word_m.g.o {n,y}
@attribute word_maven.glassfish.org {n,y}
@attribute word_1.1-snapshot {n,y}
@attribute word_default {y,n}
@attribute word_stuff {n,y}
@attribute word_window {n,y}
@attribute word_even {n,y}
@attribute word_hudson-2988 {n,y}
@attribute word_gratuit {n,y}
@attribute word_compat {y,n}
@attribute word_warn {n,y}
@attribute word_stop {n,y}
@attribute word_stapler {n,y}
@attribute word_allow {n,y}
@attribute word_proxyinputstream {n,y}
@attribute word_excess {n,y}
@attribute word_batchmod {n,y}
@attribute word_reproduc {n,y}
@attribute word_signatur {n,y}
@attribute word_ioutil.closequietli {n,y}
@attribute word_while {n,y}
@attribute word_extens {n,y}
@attribute word_path {n,y}
@attribute word_won {n,y}
@attribute word_exist {n,y}
@attribute word_findbug {n,y}
@attribute word_javascript {n,y}
@attribute word_those {y,n}
@attribute word_safeti {n,y}
@attribute word_error {n,y}
@attribute word_hudson-5655 {n,y}
@attribute word_jenkins-7745 {n,y}
@attribute word_problem {n,y}
@attribute word_unformat {n,y}
@attribute word_io {n,y}
@attribute word_pass {n,y}
@attribute word_two {n,y}
@attribute word_typo {n,y}
@attribute word_address {n,y}
@attribute word_special {n,y}
@attribute word_statu {n,y}
@attribute word_user {n,y}
@attribute word_also {n,y}
@attribute word_found {n,y}
@attribute label {HARD,EASY}

@data
2,1,1,0,2,y,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,y,n,y,n,n,n,y,n,y,n,n,n,y,n,y,n,y,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,EASY
2,0,0,0,2,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,y,n,y,n,y,n,n,n,n,n,y,n,n,n,y,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,HARD
2,0,0,0,2,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,y,n,n,n,y,n,n,n,n,n,y,n,n,n,y,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,HARD
1,4,3,1,1,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,y,y,y,y,y,n,n,n,n,n,y,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,y,y,n,y,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,y,y,n,n,n,y,n,n,n,n,y,n,y,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,y,n,n,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,n,y,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,HARD
2,0,0,0,2,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,HARD
2,0,0,0,2,y,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,HARD
1,40,9,31,1,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,n,y,y,y,y,n,y,y,y,y,n,y,n,n,y,n,y,n,y,y,n,y,n,y,y,y,n,n,y,y,n,n,n,y,y,n,n,y,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,HARD
2,0,0,0,2,n,y,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,EASY
2,0,0,0,2,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,y,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,EASY
1,5,2,3,1,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,y,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,y,n,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,y,n,n,y,y,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,y,n,y,n,n,n,n,n,y,n,n,n,n,n,n,n,n,n,HARD
